V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-1.4460290108939697,-0.0982878089160249,0.259791988007766,-2.14794979030506,0.6573537338327491,-1.428623435465,0.0300776807259166,0.4313123345438579,0.13645663405342698,-1.39312679559372,1.5768931740195,1.7042421235644298,0.5742953938067629,0.812415773903377,0.484406405306981,-0.760064924592366,0.0115696584310113,-0.161496596804104,0.521910523643878,0.239890920299114,0.252328432304028,0.506736069520067,-0.14678781357548001,0.0894471073961456,-0.15590431993747597,-0.131960585077082,0.270040208917559,-0.0216559271302547,1.0
-0.49100608417106,1.0603897149302899,1.67253132015253,1.06687449095475,0.127754722150447,-0.127493033114111,0.749652017878502,-0.11605756259880601,0.9915471258845051,-0.846204746630578,0.6353201902416961,-1.94957718871686,1.83232082576526,1.27769882743699,-1.1034535239573702,-0.958501622162243,1.09070172735781,-0.7051593983413971,-0.552847652212813,-0.18689266559332798,-0.142860682211995,0.0243323276282499,-0.10733550007492401,0.36426630570910296,0.17404045959092698,-0.424113028114839,-0.077612671231957,0.00656866375025134,32.86
1.14646902448249,-0.662039319702685,-0.0531479558338168,-1.5026139183151999,0.0877209384416954,1.23076806332283,-0.586580329219203,0.475127883804053,1.8685316825420901,-1.37606558135659,-0.175821794681397,0.774754246574803,-0.673704486487414,0.0701293429605054,1.50437229003971,-2.16393610221397,1.37176860788368,-2.10223718656491,-0.21642849667364703,-0.262135388944324,-0.0139828316111866,0.431071877662858,-0.0515208449307736,-1.4401648120189698,0.422961985186171,0.222232909296178,0.0849853613252425,-0.0107702593470378,5.0
1.20886277622786,0.273500204537571,0.268124880430818,0.6487493953283671,-0.21884323540010198,-0.610726036040341,-0.0125358782123118,-0.0454417431966955,0.0826810311342263,-0.31725828586015004,0.0940608241565914,0.130028142341993,-0.151082612212909,-0.18754276924439,1.3853794301340698,0.20315870243871398,0.29355015128507106,-0.7037788341641,-0.5549896275497951,-0.13117498130621602,-0.262836571623643,-0.745933254266665,0.161312016376328,0.0242377119369439,0.13041971957468398,0.12509552184829598,-0.00932108737652827,0.027005222690598,3.87
-0.180594032558158,0.0746748652234576,-0.303140384884237,-4.449606341088191,0.582644746117677,-1.274960816184,0.8409465074869059,-0.39146177398510407,1.49330309987413,-1.6609956755403799,-0.0798556624800548,-1.83733463979144,2.6791685158221696,1.53358988585343,-0.375340525221198,-2.4056168721437796,0.275660713776769,1.14329552037331,-1.5362863582393402,-0.5601927430271411,-0.358720408359275,-0.0264182626318443,-0.0980708387304768,-0.8330036479755171,-0.342247523926143,-1.13465879492478,0.47216144986577796,0.264513843095843,14.09
-3.7656801220835,5.8907352377921,-10.2022676310229,10.259035976621801,-5.611448416609419,-3.23537557925717,-10.6326834778618,3.27271632618119,-5.268905242850179,-11.1821254546586,8.87947566765026,-18.4311310279993,-0.23282202771311897,-15.021657299930599,0.14118625291478698,-12.1863624982841,-20.1655673800665,-7.051651353263071,2.50082720798487,1.19413732146866,2.2456059342853396,0.546320674537693,0.381853427747185,0.38202454402450503,-0.82103649456311,0.39435512012728496,1.4129609931534999,0.7824070537630831,0.01
-0.7927482518067199,-0.5543850468529821,1.69854439155455,-3.7740391058659704,0.00512898524300552,-0.353166296038562,0.362088896605632,0.0449609637997439,1.9683882298464999,-2.24579757016503,1.03487272391723,1.4339876012269699,-0.0471051167195258,-0.38313726434369294,-0.04707484394626999,-0.410725670138207,-0.8725476780082301,0.520402036648744,-0.534329522626478,-0.00395938086070934,0.325067431055646,1.1559210608886998,-0.17194132906601,-0.268315351608547,0.00526092523067911,-1.02147049988286,0.0148056878117983,-0.0777889785233873,60.92
-0.769171691743673,1.3422122564916,-2.1714541366788,-0.15151329972847596,-0.648374467317641,-0.9735042531421341,-1.70665765414268,0.313744516691369,-1.9823018465737599,-3.1581270056659196,1.3415717221686,-3.2994723698517205,1.24764737362737,-6.39337284276668,-0.0532048016171774,-3.25804634128955,-3.34889609796046,0.217330714330335,-0.9174079549293391,-0.102294252090737,-0.0361222946216654,-0.753591202726119,-0.0471133973013113,0.35849276753687503,-0.287406815695466,0.47650595702208104,0.250530561357973,0.250987222920341,40.0
1.35908429039245,-0.44969859172236204,0.797240687990555,-0.522072375167323,-1.2023065854096102,-0.823373506292805,-0.8361166766918621,-0.0625232016492618,0.44305777368168897,0.450130649824883,2.41505287568414,-3.01888570839655,0.334356133861702,1.7612813455886298,-0.488138459721116,1.40773062393876,0.851031201696976,-0.710908221886817,0.628637643632415,-0.0658482060487012,-0.198934698298165,-0.543229552678054,0.17991368409723396,0.4230242553403579,0.104799827055589,-0.545293872260171,-0.0283697517225305,0.00461465106638033,4.96
1.1508599354963,0.180265456151121,0.6030091897111479,0.5971516048542579,-0.24763235048771803,-0.23416265280115697,-0.0724402153802568,0.0387734063034255,-0.0204663194242393,-0.161554052776434,0.5700630666517691,0.774778685272167,0.44723864730748897,0.270427819270813,1.48881339448225,-0.39491967173941905,0.24645223022098,-1.58417330927376,-0.968518268654875,-0.154308430373781,-0.17734614225228398,-0.432971533628552,0.23518963049292002,0.0964178915746009,0.033940131702379,0.132759534011825,0.0061638691164771706,0.0159780728589751,1.29
1.12297618707073,0.46076026594312897,0.512198272704224,2.40352303101561,0.22477323480967898,0.330309587546198,-0.0883735240253275,0.0570561353156343,0.46507296255088204,0.47422613400887603,1.25149138617915,-2.5773795218416096,0.955286434073401,2.03590000960572,-0.7206853858644808,1.2382086261324,-0.434753071266253,0.6872094395787091,-0.517383648271908,-0.120657814944165,-0.38823141043698,-1.1185637120494099,0.00986566102570738,-0.6624040999435561,0.267773717165362,-0.27047615736819897,-0.0518152874407635,0.00912661784714857,45.98
-0.19688304786839803,0.0224007484371831,1.7851762954202102,-1.4413344346420902,-0.7577131873767349,-0.222980394542681,-0.29783945413824897,0.15308037667970498,-1.28951866916712,0.34806009639645596,0.856581596833787,-0.665286579318769,-0.39672350465241796,-0.154952621033113,0.164972625750422,1.569175313853,-0.19915970166029898,-0.186976264921998,0.900456699226793,0.13864717442611202,0.406530550430354,1.01136504358794,-0.258930453345074,0.0154192392508142,-0.0153586758171486,-0.141037621305522,0.0678635211446484,0.0476127700598612,15.1
-0.692884528225334,1.07865506743836,1.00276980301506,-1.9939496588915802,-0.0667907076680782,-1.7052293029841203,1.06237169932701,-0.308376738243347,0.6551889201880621,-1.0940576934798,0.105979707244748,1.12708491563823,1.06052182804553,-0.0226694198333773,0.700157318062897,-0.676092550851838,-0.43149917899585605,-0.21312117652692103,-0.267943929575923,0.162806171100491,0.11963396551814999,0.673967229450676,-0.21996379323539397,0.7487840021812192,0.151732717420742,-0.8311674898556211,0.516203970900441,0.27552585382286704,1.0
1.4842898480095699,-0.156177680148809,-0.8513320231384229,-0.7079346652183691,-0.0796225699822778,-1.03000314689809,-0.0345429618300569,-0.354562715227149,-1.09659945117401,0.29075176166718103,-0.7000174556635861,-1.0088265198992,0.349044968974194,-0.9533294373025891,0.5680773276269201,1.28531507934207,0.8212693557145999,-0.8558408100282601,0.775477787504351,0.14168122401709196,0.13601530657459102,0.347475640550294,-0.314846830824481,-0.48261688486978,0.927893154469765,0.0121599834152268,-0.0151825890833725,0.0159552564737397,19.99
1.1431386932457501,0.611801465062707,0.640872962855404,2.43486124790523,0.08387004591344599,-0.0908862647921492,0.15639758067558,-0.0209131548005838,-0.856668593671138,0.6176631331897471,-0.201919790212103,0.30538022395352005,0.52474080094573,0.237744095249594,0.647097125414099,0.35685920217346007,-0.35388208645186,-0.98162669579082,-1.27313461914251,-0.14719954825876902,-0.158790936875493,-0.46308324215175894,0.109448320505575,0.0560383257096039,0.29627071140353306,-0.16001375089230302,0.00712715564778831,0.0233281574861198,6.45
1.22785784585173,-0.7188590766208249,0.47716633572913697,-0.641895539383717,-0.825250785249822,-0.0337389652224104,-0.8379117767250259,0.091280320988002,0.46777729354057396,0.37662188659352897,2.16341796446812,-3.1035433890432,0.422210884753378,1.77202795895609,-0.190453545995868,1.27794344003984,0.9386193036840959,-0.9744881372424449,0.449351937334904,0.0512956629881015,-0.166769396416793,-0.559455994632048,0.085963303479727,-0.43008562391683003,0.0787684714236882,-0.48897425999330496,-0.0247178276495609,0.0069873087204737,69.8
-1.97156098441706,-0.893830865131057,0.248829463169833,-1.7628715680298301,2.16949974244263,3.3523218218919997,-1.06126604985608,1.6589639794558302,0.48117630632089103,-1.19709861673607,-0.9773621194561559,0.30331056458750605,-0.154952143272205,-0.19705198953638398,-0.795971548238855,0.5401096981743411,-0.457520238037727,-0.0173448597243945,0.113970801114317,0.527016070920499,-0.0737795676449367,-0.7301055210607951,0.0361060669624283,1.06070840711641,0.1064387780741,0.802675627757217,0.137574371093947,-0.0902679207902771,77.63
1.2542581209356398,1.21837567372921,-2.14861470948065,1.15595747564582,1.81389240857858,-0.23835802114584803,0.6238882564045899,-0.0602653153413212,-0.739258245785992,-1.44811402191206,1.6624800189724902,0.27289039368970003,0.8014575064386159,-3.3949940730138795,0.633705385354323,1.29863246868676,2.19476729131113,1.7248102271296497,-0.40021709188435706,0.0424152372035846,-0.21008319829539604,-0.463848557788544,-0.370852294966202,-1.64470712052905,0.962669578150792,-0.200548054539722,0.0557462409982941,0.0716535700254352,2.95
1.1538192229906699,-0.8404176269531509,1.8684550456234499,1.21345313003948,-1.95765881560182,0.296224410569596,-1.3109436862385602,0.247756080158992,0.5494500704930271,0.414831918120695,-1.37494683746594,0.6259405563804661,0.0473738963992681,-1.1697311552687402,-1.83699640353829,-2.17736727580658,0.72091973338615,0.898432686143975,-0.652365991451897,-0.554597621089129,-0.46357542399249607,-0.402605627576649,0.0382248039189841,0.703363625005447,0.388059998760799,-0.298737874990807,0.126854545830173,0.0483824315662378,25.0
-0.6160948655022509,1.510751226532,0.44466438562207794,0.8550427305865641,-0.103247271553012,-0.527251015221093,0.5417764891086579,0.0625297349713684,-0.7101448982097751,-0.0963271120884313,-0.669869832856613,0.7771227053953691,1.73101873295133,0.18024076588891896,0.862311928345494,-0.14241846144814002,-0.28590249467268397,0.0209357217539657,0.477654225441565,-0.104799347702238,0.20773300397140695,0.484539242324438,-0.0910228790499009,0.0783981567960061,-0.0636624927065452,-0.34802294016296603,-0.427473514915641,-0.0217422145708542,30.89
1.11648384039877,0.0996146993896847,0.662295947942192,0.8200468619862651,0.0012629583486519801,0.6124872194514599,-0.348052741550544,0.182749783748921,1.40759655902695,-0.495823339854865,2.5190864160283,-0.9088085001171641,1.96710537911785,1.5201566187313602,-1.1968321217469398,-0.7300444343521271,1.04832207865239,-0.912389959885769,-0.42070493274176596,-0.19657585480358802,-0.27268182153506304,-0.284372783397783,0.0721092143736355,-0.290205075296753,0.27213166193907,0.27098876637079,-0.0154125471036986,-0.0103699541804792,1.0
-1.57458295438808,0.10015999412883,1.2714268400021103,1.49916306304963,0.774607277141457,-0.630131589902127,-0.484151634286627,0.5696456957422671,0.21727795188175802,-0.6026367908069611,2.3250380862621,-1.88759735779539,1.08914636692725,2.5299614625712703,0.11796689787184199,-0.479433804888054,1.01135848294315,0.538378715834673,0.40444716484967896,0.185237530723192,0.21432854626268102,0.336951410859013,-0.151644194521288,0.18052194490129397,-0.138163389867121,-0.276469481247177,0.0204180096606199,-0.140694820240334,4.49
1.2475413380241298,1.2517915382401599,-1.6023246112556002,1.6531269023283504,0.777110499264386,-1.84547790187179,0.729758880941318,-0.34752028691639,-0.34250307422726306,-1.53008606063874,0.700291271730638,-0.847569701532485,-0.82446733946469,-3.24199263919607,1.1466477795118102,1.06913787863451,2.74512800416477,1.41887746134449,-0.831513280030876,-0.0804381996858598,-0.218636333630313,-0.562316213211608,-0.200743273696082,0.0362463941023056,0.834930869761916,-0.291626241032093,0.0354681062032858,0.0954428095852393,1.0
1.291488582827,0.253127269034981,-0.41297722353714295,0.11580456435781698,0.7713621072799459,0.726515404323198,-0.0876193754929353,0.156790770400867,-0.207685777012048,-0.174099053159489,0.4147192546079529,0.7726706217443129,1.05307195615603,-0.29130821178344396,0.702915658003396,0.8572650090065591,-0.6420674057679949,0.23427503815769699,0.37993716948846207,-0.00411773644600656,-0.31442079016972196,-0.8702095391207241,-0.0752674726830571,-1.73351714994935,0.364977200932073,0.21170114278175897,-0.008656735900996559,0.0011375191082473599,2.28
-1.1720868248959901,0.41977934303445896,1.40675805860816,-0.362721542994496,1.1329828345411699,0.848113088611654,0.9334218242461141,-0.45410844484199203,0.75525352438509,0.9056932790218141,0.175735863609314,-0.362863530966409,-1.24116034879423,-0.6297136929091078,-0.49464873807548,-0.4021568091094939,-0.6338158630408871,-0.0942487768438416,0.833554113708105,-0.0269225132980808,-0.34022727220026894,-0.253486483544573,-0.19028901650575303,-1.1531678244756398,-0.0812035097462247,0.19179550174571303,-0.8115620116671459,-0.45434484134835296,10.82
-0.455039030374147,0.8147095897190709,1.4057390694091398,1.13200631043018,0.37639260448610795,-0.831462354144381,0.705196992597742,-0.19185370118057102,-0.8478196149376122,-0.18201953795703302,-0.34389913583844806,0.29941887249587,0.884804625455452,0.21143471511800402,1.1366146687221599,-0.48548472474180604,-0.10407256261074699,0.0603787400980695,0.7436079088217451,0.217878307531772,0.18946702242195898,0.527459533438142,-0.114232609812434,0.426555761793464,-0.0813515210192214,-0.260932400831158,0.148956830901861,0.156636269934635,26.99
-1.24443229304294,0.610471377619123,2.0671242174312,-0.9032649109199951,-0.466377096361354,-0.36384483198464707,0.18986702608606598,0.0220163065492678,1.81409161989575,-0.662318859332338,1.9981688619396298,-1.4493250036152898,1.78206281313209,0.855800424937717,-2.01488618795593,0.21974165358182002,0.152304588522049,0.371341522812257,-0.490599530336437,0.00387511045637635,-0.0273248395542629,0.545951130050819,-0.20146947733809803,0.577539605339406,-0.255742633159446,0.841861230813181,-0.466550933113432,-0.321183316993479,29.97
1.21337291404605,0.364385084611135,0.294596664218365,0.63583283409548,-0.112451468658079,-0.583539988281912,0.0644193381218439,-0.11149136688589399,-0.0944403108112632,-0.35077845600214,0.293773530269008,0.752862910785596,1.01982442775579,-0.421062738127302,1.25663612259089,0.147968745092292,0.226564092129901,-0.8478636363393359,-0.5622937382051221,-0.0599816842287427,-0.250515315503511,-0.649013527308487,0.14891947389518398,0.0562083771529995,0.170743356679094,0.12137217293923701,-0.00130726989496239,0.0291915954442307,1.98
1.02786514303644,-0.587323484429597,1.0263434018268,0.352164415949149,-1.07196764192394,0.0593564883705508,-0.831489535728308,0.142827541509749,2.10150800620967,-0.47582682141340205,1.60177890624351,-2.16156678397433,0.737757455891744,1.4874910218673998,-0.593680806483458,0.6897611433150309,0.167701349945394,0.906716652001267,0.131515226493258,0.0408400011088786,-0.00513714160205158,0.0951709695801844,-0.13875418703327402,0.0179386629342135,0.13559887585047,1.0664569998622,-0.0907861826389746,0.009268751627418591,100.0
1.2595744265396298,0.34369809326567097,-0.0687569497350761,0.8653181155837131,0.38739856012859397,-9.836674880503e-05,0.171240677511529,-0.0810490770321048,-0.0700701124449482,-0.0488250651247599,-0.8028855871491851,0.370452077284746,0.8277126399973829,0.22743675918646303,1.15584542026165,-0.0317301539940198,-0.492923734092258,-0.41303670610276794,-0.417704112096702,-0.10219421437481699,0.00839484871784465,0.14374860247768,-0.182208267877832,-0.735273876100841,0.750371630641662,-0.24907176479947798,0.033598780531415,0.0100607834229475,5.0
